Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.713808,-142.000000,1,72072,72
ft10.txt,-1027.000000,-1252.695078,-2425.000000,27,200200,200
ft20.txt,-1205.000000,-1386.576289,-2723.000000,28,200200,200
la01.txt,-666.000000,-814.714392,-1568.000000,4,100100,100
la02.txt,-685.000000,-865.195038,-1572.000000,4,100100,100
la03.txt,-628.000000,-872.015725,-1443.000000,3,100100,100
la04.txt,-616.000000,-755.136090,-1475.000000,4,100100,100
la05.txt,-593.000000,-686.746044,-1287.000000,4,100100,100
la06.txt,-926.000000,-1108.831872,-1919.000000,12,150150,150
la07.txt,-890.000000,-1041.236326,-1975.000000,12,150150,150
la08.txt,-863.000000,-1012.599485,-1980.000000,12,150150,150
la09.txt,-951.000000,-1124.501244,-2084.000000,12,150150,150
la10.txt,-958.000000,-1149.006447,-2002.000000,12,150150,150
la11.txt,-1222.000000,-1477.369148,-2367.000000,27,200200,200
la12.txt,-1039.000000,-1240.455203,-2072.000000,28,200200,200
la13.txt,-1150.000000,-1363.570914,-2488.000000,28,200200,200
la14.txt,-1292.000000,-1420.701268,-2393.000000,27,200200,200
la15.txt,-1207.000000,-1410.679251,-2597.000000,27,200200,200
