Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.021973,-124.000000,2,89640,72
ft10.txt,-1173.000000,-1674.019322,-2311.000000,34,249994,200
ft20.txt,-1527.000000,-2032.858061,-2807.000000,34,249896,200
la01.txt,-704.000000,-1021.704700,-1483.000000,5,124696,100
la02.txt,-732.000000,-1033.814803,-1539.000000,5,124888,100
la03.txt,-674.000000,-955.466766,-1356.000000,5,124792,100
la04.txt,-672.000000,-969.031828,-1465.000000,5,124648,100
la05.txt,-593.000000,-828.954370,-1243.000000,4,124792,100
la06.txt,-959.000000,-1307.837943,-1854.000000,16,186650,150
la07.txt,-1005.000000,-1363.915532,-1831.000000,15,186794,150
la08.txt,-946.000000,-1319.401911,-1888.000000,15,186722,150
la09.txt,-975.000000,-1383.639414,-1998.000000,15,186722,150
la10.txt,-958.000000,-1303.768622,-1866.000000,15,186650,150
la11.txt,-1269.000000,-1685.778824,-2266.000000,35,249798,200
la12.txt,-1098.000000,-1494.636460,-2150.000000,34,249994,200
la13.txt,-1216.000000,-1656.920217,-2382.000000,35,249700,200
la14.txt,-1292.000000,-1690.150409,-2273.000000,35,249798,200
la15.txt,-1416.000000,-1841.395579,-2610.000000,34,249700,200
