Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,57,58.6714763641,137,62.7534732819,72,2.0,89589.0075226
ft10.txt,1185,1244.95769119,2414,1334.71536064,200,33.8191795349,249964.481941
ft20.txt,1469,1567.74497032,2930,1665.64737892,200,35.0087852478,249915.863819
la01.txt,694,710.799268723,1601,776.526584625,100,4.48425292969,124754.057434
la02.txt,750,777.358236313,1552,834.293371201,100,4.84174346924,124615.988129
la03.txt,679,700.257955551,1402,753.897108078,100,4.9921245575,124681.848236
la04.txt,648,688.367036819,1486,751.169145584,100,4.68310165405,124629.253479
la05.txt,593,593.375001907,1282,643.846187592,100,4.49877738953,124624.305328
la06.txt,931,967.686637878,2014,1041.65760231,150,15.5048885345,186853.559769
la07.txt,982,998.633195877,1974,1074.80047989,150,14.9824199677,186792.34285
la08.txt,936,965.803833008,2000,1042.47652435,150,15.2541656494,186743.428284
la09.txt,951,1002.82590103,2060,1081.12890625,150,14.9101982117,186730.610123
la10.txt,958,964.726411819,1926,1039.37948227,150,15.3185424805,186791.496216
la11.txt,1263,1298.03964043,2437,1383.84847641,200,34.6657085419,249815.461708
la12.txt,1085,1113.23482895,2164,1196.41403961,200,34.859249115,249877.736031
la13.txt,1197,1224.48957634,2323,1313.40501595,200,34.9335689545,249927.08445
la14.txt,1292,1292.1016407,2486,1378.26294518,200,35.0076580048,249938.119656
la15.txt,1388,1433.29330826,2617,1516.29181671,200,34.5937347412,249825.512218
