Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0000114441,149,77.8206043243,72,1.90012359619,72072.0
ft10.txt,1002,1046.00079536,2586,1623.08471489,200,27.0979194641,200200.0
ft20.txt,1208,1282.77931786,3073,1880.51447105,200,27.665014267,200200.0
la01.txt,666,680.095134735,1804,958.244321823,100,3.99963188171,100100.0
la02.txt,665,674.979883194,1684,999.622728348,100,3.3359375,100100.0
la03.txt,603,627.462215424,1785,907.722951889,100,3.99902153015,100100.0
la04.txt,590,619.31819725,1682,919.424085617,100,3.99556732178,100100.0
la05.txt,593,593.0,1512,774.072574615,100,3.67179489136,100100.0
la06.txt,926,926.0,2240,1248.99988365,150,12.0,150150.0
la07.txt,890,908.38422966,2100,1283.65051842,150,12.25050354,150150.0
la08.txt,863,873.376861572,2251,1227.75579071,150,12.0781269073,150150.0
la09.txt,951,951.0,2378,1332.94245911,150,12.0009765625,150150.0
la10.txt,958,958.0,2153,1199.90325737,150,12.0000076294,150150.0
la11.txt,1222,1222.0,2693,1650.84663963,200,27.4355373383,200200.0
la12.txt,1039,1039.0,2479,1432.76897621,200,27.600561142,200200.0
la13.txt,1150,1150.01171875,2624,1603.831213,200,27.9614849091,200200.0
la14.txt,1292,1292.0,2750,1588.90361214,200,27.4405097961,200200.0
la15.txt,1207,1241.96571732,2829,1778.01755905,200,27.5585174561,200200.0
