Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.326625824,156,87.642408371,72,1.98356246948,72072.0
ft10.txt,1156,1185.40684128,2630,1716.10935402,200,27.0156421661,200200.0
ft20.txt,1497,1525.52263832,3090,2088.62697983,200,27.0008029938,200200.0
la01.txt,691,705.067029953,1850,1055.75711632,100,3.99999237061,100100.0
la02.txt,709,744.574819565,1814,1089.8947525,100,4.0,100100.0
la03.txt,655,682.862558365,1656,996.704654694,100,3.99969100952,100100.0
la04.txt,640,658.029933929,1669,1007.44794846,100,3.00520324707,100100.0
la05.txt,593,593.0,1519,891.43273735,100,3.99510574341,100100.0
la06.txt,926,944.723701477,2439,1369.20043373,150,12.0,150150.0
la07.txt,933,971.258823395,2222,1412.94682884,150,12.0,150150.0
la08.txt,923,943.934185028,2361,1381.1263504,150,12.0,150150.0
la09.txt,955,994.820167542,2391,1429.92327118,150,12.0,150150.0
la10.txt,958,959.783630371,2233,1357.51267433,150,12.0,150150.0
la11.txt,1259,1303.86342049,2764,1753.20996857,200,27.1563835144,200200.0
la12.txt,1075,1087.25059891,2515,1550.07595062,200,27.8433704376,200200.0
la13.txt,1187,1214.92507553,2771,1700.31932449,200,27.0003681183,200200.0
la14.txt,1292,1292.0012207,2802,1739.71547508,200,27.9917888641,200200.0
la15.txt,1347,1388.64114571,2928,1890.57727814,200,27.0082111359,200200.0
