Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.874780,-133.000000,2,89640,72
ft10.txt,-1233.000000,-1682.353101,-2242.000000,34,249798,200
ft20.txt,-1494.000000,-2034.666473,-2700.000000,35,249798,200
la01.txt,-706.000000,-1025.762828,-1549.000000,5,124696,100
la02.txt,-736.000000,-1041.254284,-1414.000000,5,124840,100
la03.txt,-666.000000,-961.554558,-1381.000000,5,124648,100
la04.txt,-684.000000,-977.274708,-1416.000000,5,124600,100
la05.txt,-593.000000,-832.985289,-1223.000000,4,124648,100
la06.txt,-954.000000,-1317.049008,-1875.000000,16,186722,150
la07.txt,-989.000000,-1377.021216,-1880.000000,15,186650,150
la08.txt,-944.000000,-1328.574394,-1884.000000,15,186794,150
la09.txt,-1001.000000,-1374.340717,-1964.000000,15,186866,150
la10.txt,-958.000000,-1307.698535,-1858.000000,15,186722,150
la11.txt,-1280.000000,-1698.020023,-2351.000000,35,249896,200
la12.txt,-1090.000000,-1492.762383,-2094.000000,34,249798,200
la13.txt,-1214.000000,-1650.842203,-2262.000000,34,249700,200
la14.txt,-1292.000000,-1699.468259,-2283.000000,35,249994,200
la15.txt,-1423.000000,-1826.876877,-2417.000000,35,250092,200
