Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.045407,-137.000000,1,72072,72
ft10.txt,-1080.000000,-1657.541542,-2376.000000,28,200200,200
ft20.txt,-1244.000000,-1850.506833,-2811.000000,27,200200,200
la01.txt,-666.000000,-947.817406,-1601.000000,4,100100,100
la02.txt,-699.000000,-895.112929,-1660.000000,4,100100,100
la03.txt,-640.000000,-840.523483,-1525.000000,4,100100,100
la04.txt,-606.000000,-930.122088,-1579.000000,4,100100,100
la05.txt,-593.000000,-784.972468,-1359.000000,3,100100,100
la06.txt,-926.000000,-1215.559615,-2055.000000,12,150150,150
la07.txt,-890.000000,-1265.853998,-2022.000000,13,150150,150
la08.txt,-863.000000,-1243.129662,-2042.000000,12,150150,150
la09.txt,-951.000000,-1312.882598,-2151.000000,12,150150,150
la10.txt,-958.000000,-1263.380118,-1989.000000,12,150150,150
la11.txt,-1222.000000,-1595.750849,-2693.000000,28,200200,200
la12.txt,-1039.000000,-1462.265800,-2208.000000,27,200200,200
la13.txt,-1150.000000,-1394.246403,-2462.000000,28,200200,200
la14.txt,-1292.000000,-1551.001158,-2599.000000,28,200200,200
la15.txt,-1234.000000,-1670.458028,-2689.000000,27,200200,200
