Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0009803772,134,82.1100082397,72,1.99951171875,89596.2017708
ft10.txt,1082,1163.03611946,2383,1665.59533501,200,34.0239887238,249837.472305
ft20.txt,1355,1474.41691208,2759,2012.12166405,200,34.9760723114,249988.899696
la01.txt,666,679.548597336,1584,1003.83533096,100,4.74993133545,124673.848083
la02.txt,681,707.486127853,1514,1028.23004532,100,4.86913871765,124709.031799
la03.txt,618,646.583086014,1448,938.802663803,100,4.4998626709,124737.779175
la04.txt,616,631.805200577,1476,940.59195137,100,4.90596961975,124805.480133
la05.txt,593,593.0,1358,821.723205566,100,4.97509765625,124615.799438
la06.txt,926,926.000221252,1929,1299.42880821,150,15.0087890625,186734.765152
la07.txt,907,958.830358505,1982,1341.6830883,150,15.0469055176,186806.823105
la08.txt,863,907.042106628,1976,1310.63975143,150,15.0004901886,186865.042542
la09.txt,951,951.644313812,2031,1362.43478584,150,15.0627441406,186748.132355
la10.txt,958,958.0,2050,1299.55911064,150,15.0000190735,186689.732742
la11.txt,1222,1238.29081917,2461,1690.24515724,200,34.928445816,249738.176575
la12.txt,1039,1048.02997017,2218,1484.65709496,200,34.1984920502,249933.270947
la13.txt,1150,1170.56841278,2311,1640.80264091,200,34.8044376373,249910.037704
la14.txt,1292,1292.0,2425,1680.89052773,200,34.9969406128,249831.402073
la15.txt,1315,1351.39051247,2584,1831.98900986,200,34.1908073425,249967.797344
